X,Y,Z,R,G,B
-0.031476,0.065485,0.729290,255,0,0
0.108917,0.062827,0.813765,255,0,0
-1.545304,-0.126103,4.035525,255,0,0
0.786821,-0.120450,1.914747,255,0,0
-1.237386,-0.420298,4.042182,255,0,0
-0.308985,-0.235918,1.309933,255,0,0
-0.331789,-0.255020,1.397552,255,0,0
0.243922,-0.106080,1.362241,255,0,0
0.428950,0.005232,1.042815,255,0,0
0.083832,0.064408,0.738010,255,0,0
-0.005332,0.031555,0.419521,255,0,0
0.214209,0.078212,0.595667,255,0,0
-0.009278,0.079577,0.611772,255,0,0
0.085145,0.077190,0.564920,255,0,0
0.001506,0.075464,0.745684,255,0,0
0.214574,0.064384,0.573333,255,0,0
0.232607,0.077172,0.605261,255,0,0
0.079120,0.076438,0.616031,255,0,0
0.004703,0.067846,0.660973,255,0,0
0.215227,0.077045,0.602753,255,0,0
0.075960,0.079666,0.566386,255,0,0
0.163531,0.090571,0.589909,255,0,0
-0.006140,0.076002,0.634803,255,0,0
0.186611,-0.131115,1.232042,255,0,0
0.059400,0.067563,0.706115,255,0,0
0.005903,0.058288,0.895364,255,0,0
-0.001652,0.011894,0.492918,255,0,0
-0.058466,0.075104,0.722645,255,0,0
0.082380,0.074614,0.627452,255,0,0
0.015450,0.074162,0.651890,255,0,0
0.159044,0.077017,0.553844,255,0,0
0.068684,0.079118,0.531940,255,0,0
-0.216188,0.066791,0.904470,255,0,0
0.164231,0.079035,0.536476,255,0,0
-0.027687,0.078625,0.607464,255,0,0
-0.037817,0.072121,0.708777,255,0,0
0.052900,0.075028,0.657136,255,0,0
0.057085,0.072183,0.674750,255,0,0
0.041358,0.080948,0.549765,255,0,0
0.064547,0.077458,0.568394,255,0,0
-0.235289,0.115886,0.948250,255,0,0
0.159311,0.080412,0.573101,255,0,0
-0.016356,0.073905,0.694230,255,0,0
0.089158,0.075848,0.593920,255,0,0
-0.017376,0.068871,0.754727,255,0,0
0.069627,0.072392,0.643863,255,0,0
0.106086,0.083274,0.550777,255,0,0
0.096388,0.078053,0.510397,255,0,0
0.039439,0.075774,0.648017,255,0,0
0.018193,0.068588,0.738917,255,0,0
0.030748,0.069114,0.764298,255,0,0
0.015391,0.074370,0.651033,255,0,0
0.005683,0.066710,0.769507,255,0,0
0.178975,0.075844,0.547638,255,0,0
-0.209377,0.065490,0.945528,255,0,0
-0.192053,0.065115,0.927165,255,0,0
0.192842,0.079232,0.517034,255,0,0
0.086516,0.080561,0.574917,255,0,0
0.081142,0.079117,0.541626,255,0,0
0.047560,0.073494,0.645306,255,0,0
0.033678,0.072084,0.677831,255,0,0
-0.049785,0.080036,0.562044,255,0,0
-0.050528,0.080665,0.564958,255,0,0
0.189295,0.080416,0.502997,255,0,0
-0.067349,0.082845,0.571393,255,0,0
-0.207055,0.065556,0.900659,255,0,0
-0.063713,0.068278,0.808743,255,0,0
-0.192022,0.058330,0.973101,255,0,0
-0.126667,0.068903,0.795480,255,0,0
-0.088576,0.072554,0.750084,255,0,0
-0.048939,0.081939,0.717292,255,0,0
-0.165606,0.061601,0.941215,255,0,0
-0.482960,-0.187980,1.664467,255,0,0
0.189412,0.079397,0.564289,255,0,0
0.100821,0.077448,0.527306,255,0,0
0.041531,0.028314,1.613830,255,0,0
-0.040601,0.041055,0.904570,255,0,0
0.109182,0.067725,0.815609,255,0,0
-0.027301,0.063175,0.820874,255,0,0
0.046623,0.068323,0.692495,255,0,0
-0.003296,0.065224,0.700490,255,0,0
-0.019215,0.066603,0.744348,255,0,0
0.017187,0.063427,0.767085,255,0,0
-0.048202,0.062738,0.839139,255,0,0
0.031031,0.069339,0.709475,255,0,0
-0.002869,0.065833,0.765561,255,0,0
0.125983,-0.000780,0.475478,255,0,0
-0.004761,0.071448,0.723410,255,0,0
0.076505,0.068514,0.688036,255,0,0
-0.027418,0.062068,0.826935,255,0,0
0.064701,0.066480,0.698331,255,0,0
-0.009564,0.065114,0.734887,255,0,0
0.069087,0.066295,0.714313,255,0,0
0.004538,0.066138,0.755383,255,0,0
0.016932,0.063734,0.767577,255,0,0
0.017062,0.067012,0.717944,255,0,0
0.023245,0.064713,0.768152,255,0,0
-0.048986,-0.012506,0.820971,255,0,0
-0.057037,0.068590,0.814456,255,0,0
0.084936,0.067987,0.662367,255,0,0
0.108861,0.064832,0.661133,255,0,0
0.073490,0.065187,0.725529,255,0,0
-0.017184,0.065322,0.738481,255,0,0
0.044306,0.067122,0.683966,255,0,0
0.085538,0.065401,0.701208,255,0,0
0.048386,0.076242,0.720731,255,0,0
-0.024014,0.061993,0.846091,255,0,0
0.046660,0.069721,0.683503,255,0,0
-0.025949,0.077412,0.762518,255,0,0
0.359012,-0.058386,0.978730,255,0,0
0.246357,-0.017582,0.764260,255,0,0
0.082202,-0.074065,1.113816,255,0,0
0.503457,-0.224766,1.930982,255,0,0
0.629896,-0.208493,1.665305,255,0,0
0.297782,-0.030072,1.211951,255,0,0
0.084235,-0.007346,1.041296,255,0,0
0.248082,-0.031927,1.208608,255,0,0
1.249774,-0.398771,2.874617,255,0,0
0.110889,-0.025323,0.874241,255,0,0
0.354231,-0.083894,1.014281,255,0,0
0.366006,-0.076728,0.968968,255,0,0
0.379626,-0.087144,1.005866,255,0,0
0.182166,-0.005274,0.731377,255,0,0
0.245783,0.001063,0.780624,255,0,0
0.180517,-0.014833,0.739152,255,0,0
0.173717,0.001187,0.662815,255,0,0
0.182741,-0.001952,0.717056,255,0,0
0.165738,-0.027410,1.116472,255,0,0
0.203443,-0.008304,0.699126,255,0,0
0.071286,-0.074154,0.981370,255,0,0
0.202988,-0.006356,0.839494,255,0,0
0.325499,0.001199,1.406599,255,0,0
0.274857,0.010605,1.158332,255,0,0
0.292030,-0.034656,1.254230,255,0,0
0.026984,0.036188,0.983289,255,0,0
0.245670,0.026921,1.098535,255,0,0
0.045901,-0.041913,2.214735,255,0,0
-0.135344,0.003771,1.395969,255,0,0
0.270276,-0.042740,1.308611,255,0,0
0.387799,0.014235,1.156164,255,0,0
0.254404,-0.223795,1.905065,255,0,0
-0.580226,-0.057021,2.662436,255,0,0
0.304728,0.021686,0.985722,255,0,0
0.167580,-0.074119,1.892692,255,0,0
0.410845,0.065103,1.322801,255,0,0
-0.015887,-0.111647,2.560533,255,0,0
-0.061469,-0.093716,1.558567,255,0,0
0.221357,0.008219,1.376904,255,0,0
-0.021587,0.052155,1.110206,255,0,0
-0.173967,-0.011419,1.477959,255,0,0
0.237890,0.030078,1.190608,255,0,0
0.351119,0.028766,1.102741,255,0,0
0.203615,-0.041320,1.112999,255,0,0
0.107550,-0.156557,1.877343,255,0,0
0.183640,-0.017097,1.656374,255,0,0
0.406855,0.034389,1.199524,255,0,0
0.063944,-0.032536,1.392023,255,0,0
0.122746,-0.001536,1.359147,255,0,0
-0.201000,-0.255204,1.750123,255,0,0
0.242254,-0.027783,2.426013,255,0,0
0.083337,0.009078,0.963065,255,0,0
0.095857,0.020594,0.954276,255,0,0
-0.007072,0.014036,1.046935,255,0,0
0.196315,0.029726,0.989327,255,0,0
-0.151029,0.030238,1.457502,255,0,0
0.082754,0.035634,0.833170,255,0,0
0.157695,0.008107,1.186973,255,0,0
-0.003727,0.023529,1.147836,255,0,0
0.127262,0.010357,0.805680,255,0,0
0.158963,-0.009689,0.776426,255,0,0
0.110756,-0.110349,1.469427,255,0,0
0.199975,0.022655,1.055788,255,0,0
0.101751,0.012052,0.983864,255,0,0
0.292719,0.035020,1.004149,255,0,0
0.175829,0.002584,1.191329,255,0,0
0.195026,0.034319,0.852127,255,0,0
-0.306785,-0.108719,2.789536,255,0,0
0.166878,0.037364,0.840527,255,0,0
0.186429,0.047714,0.943463,255,0,0
0.227623,0.012133,0.854954,255,0,0
0.184375,0.023304,0.867464,255,0,0
0.111053,0.026891,0.772201,255,0,0
0.103742,0.014661,0.815275,255,0,0
0.162140,0.027748,0.764483,255,0,0
0.164986,0.027619,0.772176,255,0,0
0.158570,0.018727,0.949034,255,0,0
0.103725,0.029478,0.793170,255,0,0
0.082646,0.025899,0.825154,255,0,0
0.199551,-0.011575,0.775656,255,0,0
0.208329,0.068787,0.696841,255,0,0
0.129432,0.072553,0.589428,255,0,0
0.113976,0.072637,0.607248,255,0,0
0.147448,0.070386,0.620886,255,0,0
0.085958,0.070425,0.734102,255,0,0
0.019683,0.062137,0.829501,255,0,0
0.081838,0.072926,0.649445,255,0,0
0.185393,0.070495,0.642870,255,0,0
-0.004719,0.041156,0.845809,255,0,0
0.092335,0.070441,0.658242,255,0,0
0.222726,0.066155,0.719183,255,0,0
0.150782,0.073636,0.615005,255,0,0
0.120547,0.062876,0.575076,255,0,0
0.130230,0.070145,0.671294,255,0,0
0.075709,0.067209,0.719835,255,0,0
0.069679,0.072883,0.645837,255,0,0
0.115475,0.059901,0.821545,255,0,0
0.121656,0.055221,0.879307,255,0,0
0.150215,0.068088,0.664765,255,0,0
0.136988,0.071677,0.593383,255,0,0
0.177855,0.071546,0.592242,255,0,0
0.187781,-0.044678,0.546776,255,0,0
0.114045,0.061952,0.865485,255,0,0
-0.228705,0.061403,1.008672,255,0,0
0.260650,0.003460,0.681975,255,0,0
0.151665,0.065840,0.748571,255,0,0
0.131010,0.066410,0.792052,255,0,0
0.144319,0.069189,0.736620,255,0,0
0.167630,0.070191,0.670951,255,0,0
-0.493169,0.001913,1.841464,255,0,0
0.034043,0.063214,0.790337,255,0,0
0.278376,0.059830,0.819285,255,0,0
0.124696,0.071089,0.585420,255,0,0
0.161541,0.067082,0.700743,255,0,0
0.107248,0.065720,0.830027,255,0,0
0.133504,0.057666,0.774297,255,0,0
0.176043,0.063995,0.702519,255,0,0
0.358491,0.007651,0.890057,255,0,0
0.208579,0.063978,0.740122,255,0,0
0.107861,0.050687,0.888393,255,0,0
-1.000974,-0.470441,4.270138,255,0,0
-0.159651,0.056219,0.954117,255,0,0
-0.453519,0.133823,1.671162,255,0,0
0.032197,0.056312,1.036101,255,0,0
0.128027,0.060058,0.843163,255,0,0
0.099204,0.069343,0.681906,255,0,0
0.180638,0.062947,0.753312,255,0,0
0.424275,0.033079,1.245173,255,0,0
0.358247,0.068419,1.174382,255,0,0
0.176248,0.049513,1.160557,255,0,0
0.088528,0.063235,0.783536,255,0,0
-0.044603,-0.098143,2.300935,255,0,0
0.094366,0.077251,0.842588,255,0,0
0.196916,0.073325,0.608077,255,0,0
0.098500,0.074357,0.594704,255,0,0
0.121381,-0.115875,1.813876,255,0,0
-1.018779,-0.395846,3.841495,255,0,0
0.544426,0.019691,1.391994,255,0,0
0.321654,0.036588,1.170473,255,0,0
-0.178371,-0.249688,2.391838,255,0,0
0.950186,-0.048175,2.137337,255,0,0
0.995222,-0.295670,2.403920,255,0,0
-0.351123,-0.000406,1.789556,255,0,0
-1.431786,-1.409472,7.570071,255,0,0
-0.339850,-0.241742,1.809524,255,0,0
0.383275,-0.750513,4.382977,255,0,0
0.296168,-0.284865,1.951502,255,0,0
0.123089,-0.794679,3.986376,255,0,0
0.520828,-0.003799,1.611447,255,0,0
1.981361,-1.063456,6.757092,255,0,0
0.714865,-0.139662,2.314857,255,0,0
0.230574,0.019440,1.096355,255,0,0
-0.027919,-0.191948,2.397743,255,0,0
0.220003,-0.130459,1.237043,255,0,0
-1.836003,-1.570101,8.836488,255,0,0
0.034668,0.043258,0.754049,255,0,0
0.096874,0.052750,0.744712,255,0,0
0.015906,0.058728,0.829360,255,0,0
0.018238,0.061906,0.830603,255,0,0
0.089505,0.058915,0.761130,255,0,0
0.010846,0.058844,0.791181,255,0,0
-0.004185,0.045059,0.862499,255,0,0
0.087941,0.061904,0.729380,255,0,0
0.093202,0.059990,0.788583,255,0,0
0.000703,0.060752,0.880541,255,0,0
0.068267,0.066411,0.748355,255,0,0
0.073558,0.065224,0.742679,255,0,0
-0.012101,0.059126,0.877905,255,0,0
0.084265,0.069090,0.814537,255,0,0
0.022024,0.064860,0.741944,255,0,0
0.078524,0.059874,0.803767,255,0,0
0.084531,0.061133,0.796251,255,0,0
0.017619,0.058301,0.865423,255,0,0
0.076845,0.060016,0.846424,255,0,0
0.064240,0.061896,0.771389,255,0,0
0.093489,0.065654,0.745469,255,0,0
0.032050,0.055360,0.833830,255,0,0
0.062787,0.043496,0.727270,255,0,0
-0.006349,0.057336,0.899811,255,0,0
0.008440,0.059710,0.820065,255,0,0
0.017988,0.061855,0.751342,255,0,0
0.034231,0.062327,0.800638,255,0,0
-0.039437,0.060110,0.900871,255,0,0
0.104224,0.054088,0.706463,255,0,0
0.053363,0.056347,0.867714,255,0,0
0.010671,0.058242,0.847185,255,0,0
0.049426,0.062087,0.802865,255,0,0
0.055381,0.064399,0.753641,255,0,0
0.012748,0.063994,0.751936,255,0,0
0.125451,0.061676,0.736549,255,0,0
0.040869,0.062511,0.785194,255,0,0
0.095786,0.062712,0.730583,255,0,0
-0.024663,0.055990,0.903223,255,0,0
-0.070700,0.062535,0.963005,255,0,0
0.010135,0.059121,0.815049,255,0,0
0.057413,0.067424,0.735542,255,0,0
0.004921,0.051108,0.881686,255,0,0
0.027675,0.061129,0.725968,255,0,0
0.103816,0.060505,0.772495,255,0,0
0.070398,0.061664,0.767710,255,0,0
-0.003588,0.058953,0.832225,255,0,0
0.006793,0.065524,0.772157,255,0,0
0.019650,0.062214,0.758649,255,0,0
0.089818,0.062962,0.766507,255,0,0
0.097499,0.062585,0.740396,255,0,0
0.051530,0.061196,0.797030,255,0,0
0.052556,0.063689,0.795111,255,0,0
0.039837,0.061929,0.781951,255,0,0
0.096547,0.063597,0.723474,255,0,0
0.075758,0.062557,0.749543,255,0,0
0.031580,0.057569,0.789655,255,0,0
-0.061503,0.060072,0.919710,255,0,0
0.053962,0.056547,0.868044,255,0,0
0.045490,0.061967,0.754316,255,0,0
0.028478,0.068675,0.689612,255,0,0
0.017706,0.070007,0.729505,255,0,0
-0.044953,0.041621,0.764376,255,0,0
0.050627,0.068950,0.702020,255,0,0
-0.039855,0.067216,0.730736,255,0,0
-0.040036,0.067119,0.778729,255,0,0
-0.040434,-0.013904,0.716989,255,0,0
-0.010846,0.072639,0.656470,255,0,0
-0.023880,0.068835,0.735300,255,0,0
0.031811,0.068412,0.706050,255,0,0
-0.008218,0.068126,0.751384,255,0,0
0.028818,0.059905,0.673108,255,0,0
0.052435,0.053625,0.757630,255,0,0
-0.143741,0.074486,0.999629,255,0,0
0.012314,0.070811,0.715078,255,0,0
0.015705,0.068433,0.741145,255,0,0
0.001537,0.084483,0.960549,255,0,0
0.029987,0.066714,0.812230,255,0,0
0.005958,0.069760,0.749684,255,0,0
0.041681,0.069752,0.697576,255,0,0
-0.055309,0.070449,0.852850,255,0,0
0.046668,0.066819,0.747720,255,0,0
0.047046,0.072752,0.724061,255,0,0
-0.076266,0.061124,0.880339,255,0,0
-0.069669,0.067067,0.890847,255,0,0
0.039401,0.062554,0.844820,255,0,0
0.108020,0.069198,0.669854,255,0,0
0.016555,0.063406,0.807536,255,0,0
0.213022,0.072948,0.648475,255,0,0
0.081716,0.072628,0.646983,255,0,0
0.039337,0.075147,0.689042,255,0,0
0.078496,0.067681,0.855318,255,0,0
0.108016,0.067111,0.729237,255,0,0
0.033421,0.065937,0.739093,255,0,0
0.031788,0.060258,0.827688,255,0,0
-0.086839,0.082694,0.859879,255,0,0
0.132931,0.068886,0.649138,255,0,0
0.107311,0.070105,0.640542,255,0,0
0.006152,0.074476,0.789532,255,0,0
0.019083,0.060695,0.833020,255,0,0
0.089317,0.067645,0.679795,255,0,0
0.097255,0.063952,0.749302,255,0,0
-0.023144,0.065050,0.795434,255,0,0
0.101051,0.070608,0.678330,255,0,0
0.114370,0.069020,0.677232,255,0,0
0.058257,0.067899,0.703314,255,0,0
0.019415,0.069497,0.725683,255,0,0
-0.061851,0.059572,0.903088,255,0,0
-0.092395,0.054207,0.860493,255,0,0
-0.040479,0.070027,0.750121,255,0,0
0.041216,0.068862,0.758784,255,0,0
0.138812,0.069074,0.696677,255,0,0
-0.041457,0.073882,0.734675,255,0,0
0.062100,0.068264,0.748971,255,0,0
0.203810,0.063246,0.655961,255,0,0
0.119194,0.071587,0.769860,255,0,0
0.135588,0.063391,0.708038,255,0,0
0.115132,0.067690,0.714250,255,0,0
0.017331,0.068009,0.760707,255,0,0
0.212378,0.077305,0.697715,255,0,0
0.158644,0.065154,0.642698,255,0,0
0.111227,0.064087,0.670906,255,0,0
0.132762,0.066994,0.770900,255,0,0
-0.012922,0.067835,0.796895,255,0,0
-0.302117,-0.265857,1.787351,255,0,0
0.000090,0.011490,1.211773,255,0,0
0.054576,0.013086,0.928577,255,0,0
0.221451,0.012815,0.869516,255,0,0
0.384311,-0.006235,1.053296,255,0,0
-0.624258,-0.213377,2.800142,255,0,0
0.199794,-0.023914,1.323571,255,0,0
0.119962,-0.068458,0.995567,255,0,0
0.183397,-0.020365,1.211643,255,0,0
0.225863,0.008285,0.778725,255,0,0
0.159741,0.012605,0.735192,255,0,0
0.195242,0.020070,0.739312,255,0,0
0.168825,0.017883,0.724801,255,0,0
0.179645,0.014114,0.834742,255,0,0
0.163857,0.013406,0.739931,255,0,0
0.222184,0.009349,0.943555,255,0,0
0.405259,-0.010823,1.097332,255,0,0
-0.242630,-0.244727,1.955723,255,0,0
0.263537,0.026445,1.044995,255,0,0
0.277492,0.017746,1.204711,255,0,0
0.416256,-0.013183,1.331465,255,0,0
0.313358,0.035759,1.115287,255,0,0
0.316739,0.027237,1.390096,255,0,0
0.302945,0.032137,1.132158,255,0,0
0.348370,0.035330,1.093163,255,0,0
-0.267462,-0.400004,4.221257,255,0,0
0.568029,0.014749,1.551225,255,0,0
-0.168971,-0.362383,3.180724,255,0,0
0.525917,-0.073156,1.826270,255,0,0
0.794791,-0.495172,3.373274,255,0,0
1.974226,-1.439649,8.446530,255,0,0
-0.521891,-0.234337,3.263035,255,0,0
0.314952,-0.044764,2.203697,255,0,0
0.244135,-0.074404,2.996384,255,0,0
0.676472,-0.044621,1.947890,255,0,0
0.688931,-0.044574,2.024401,255,0,0
0.865129,-0.071521,2.141796,255,0,0
-2.926587,-1.885820,7.810125,255,0,0
-2.223078,-1.488248,6.277146,255,0,0
0.414921,-0.234325,1.743228,255,0,0
0.055250,-0.226553,1.544801,255,0,0
0.621015,-0.228193,1.427072,255,0,0
0.362615,-0.020621,1.686621,255,0,0
-0.238052,-0.391564,2.806331,255,0,0
0.143895,0.030675,1.386291,255,0,0
0.171771,0.062504,0.769239,255,0,0
-0.005613,-0.034306,1.820022,255,0,0
-0.087788,-0.060675,3.214119,255,0,0
-0.237515,-0.233538,1.701397,255,0,0
-2.714344,-0.004255,6.858004,255,0,0
1.922973,-0.763179,5.803288,255,0,0
0.922005,-0.042888,2.219862,255,0,0
0.214723,0.021640,1.186585,255,0,0
-2.123949,-1.407040,6.767389,255,0,0
0.304788,-0.076006,2.775432,255,0,0
0.220093,0.050540,1.051781,255,0,0
-1.035148,-0.249815,5.336784,255,0,0
0.076195,0.071290,0.719048,255,0,0
0.255754,0.073498,0.677484,255,0,0
0.117011,0.076518,0.772389,255,0,0
0.125266,0.065308,0.712094,255,0,0
-0.023290,0.067084,0.663455,255,0,0
0.014820,0.064904,0.932368,255,0,0
0.105048,0.070807,0.648309,255,0,0
0.030153,0.070134,0.729490,255,0,0
0.176648,0.070489,0.644167,255,0,0
0.183510,0.072047,0.650134,255,0,0
-0.083762,0.073805,0.749224,255,0,0
0.148544,0.072451,0.607911,255,0,0
0.077821,0.078740,0.693123,255,0,0
0.100754,0.073009,0.686124,255,0,0
0.052350,0.066984,0.746436,255,0,0
0.113972,0.073532,0.632414,255,0,0
0.110657,0.069395,0.673051,255,0,0
-0.006427,0.068811,0.739466,255,0,0
0.211116,0.069992,0.655711,255,0,0
0.166354,0.071973,0.609303,255,0,0
0.067957,0.064078,0.783670,255,0,0
0.139506,0.070790,0.613202,255,0,0
0.150100,0.073235,0.634486,255,0,0
-0.088290,0.061384,0.905312,255,0,0
-0.144981,0.062197,1.010621,255,0,0
0.197755,0.073805,0.609911,255,0,0
0.174449,0.068681,0.636360,255,0,0
0.111634,0.071735,0.615315,255,0,0
0.076787,0.074387,0.648483,255,0,0
0.050491,0.071523,0.600355,255,0,0
-0.032142,0.061843,0.689293,255,0,0
-0.199593,-0.042372,1.032201,255,0,0
0.148677,0.073091,0.610797,255,0,0
0.151220,0.073855,0.612329,255,0,0
0.121592,0.069916,0.645903,255,0,0
0.006404,0.061448,0.870533,255,0,0
0.156143,0.070878,0.597737,255,0,0
0.167115,0.068399,0.648796,255,0,0
0.136556,0.071898,0.617959,255,0,0
0.101381,0.067407,0.683094,255,0,0
0.249974,0.076067,0.654826,255,0,0
0.165634,0.071201,0.606677,255,0,0
0.109366,0.074374,0.674360,255,0,0
-0.065203,0.095093,0.917550,255,0,0
0.002708,0.066250,0.735325,255,0,0
0.110283,0.081498,0.727715,255,0,0
-0.003392,0.066903,0.760633,255,0,0
0.045989,0.072015,0.672529,255,0,0
0.041544,0.084142,0.696298,255,0,0
0.021375,0.047401,0.744064,255,0,0
-0.031435,0.076195,0.658854,255,0,0
-0.019362,0.047589,0.653104,255,0,0
0.082813,0.069228,0.690647,255,0,0
0.095293,0.069079,0.674493,255,0,0
-0.154347,0.058566,1.015388,255,0,0
-0.119232,0.044199,0.800249,255,0,0
-0.121642,0.073468,0.858248,255,0,0
-0.010365,0.073860,0.738047,255,0,0
0.066891,0.072943,0.691549,255,0,0
-0.035960,0.071248,0.703461,255,0,0
-0.026860,0.073663,0.632011,255,0,0
0.140551,0.075665,0.610779,255,0,0
0.063174,0.070178,0.656888,255,0,0
0.003615,0.073489,0.722041,255,0,0
0.246232,0.079459,0.644185,255,0,0
0.211517,0.074960,0.612360,255,0,0
0.029753,0.071139,0.719749,255,0,0
-0.045759,0.066668,0.810943,255,0,0
-0.068527,0.063870,0.868955,255,0,0
-0.053040,0.064410,0.855793,255,0,0
-0.037673,0.060129,0.894874,255,0,0
-0.125053,0.053587,0.852565,255,0,0
-0.089587,0.067820,0.835670,255,0,0
0.067820,0.069812,0.675659,255,0,0
0.090740,0.073161,0.674010,255,0,0
0.003860,0.070554,0.728132,255,0,0
-0.031554,0.061490,0.896087,255,0,0
0.071887,0.067829,0.734735,255,0,0
-0.011561,0.067546,0.781042,255,0,0
-0.008524,0.068770,0.752313,255,0,0
0.118700,0.070155,0.669364,255,0,0
0.041498,0.071270,0.673671,255,0,0
-0.049289,0.068025,0.837491,255,0,0
0.171232,0.081338,0.684107,255,0,0
0.182422,0.077959,0.685724,255,0,0
0.119407,-0.013040,0.766980,255,0,0
0.117523,-0.014987,0.773876,255,0,0
0.293382,-0.021087,1.236007,255,0,0
-1.041047,-0.154799,3.501812,255,0,0
0.178113,-0.000332,0.690856,255,0,0
0.172205,0.003086,0.663055,255,0,0
0.174326,0.006888,0.663065,255,0,0
0.190833,0.007731,0.686123,255,0,0
0.167812,-0.017610,0.766206,255,0,0
0.180471,0.003187,0.664084,255,0,0
0.180735,0.002765,0.670076,255,0,0
0.177653,0.002556,0.656978,255,0,0
0.169694,0.009427,0.664568,255,0,0
0.292392,-0.033058,0.971785,255,0,0
0.205871,-0.034123,1.074140,255,0,0
0.307380,-0.009678,0.975656,255,0,0
0.271490,-0.078137,1.174585,255,0,0
1.261366,-0.409465,2.772916,255,0,0
0.908535,-0.206035,1.983046,255,0,0
0.135429,-0.366799,2.543214,255,0,0
0.220728,-0.071223,0.779599,255,0,0
-2.063737,-0.960297,6.262829,255,0,0
-1.049700,-0.395448,3.126268,255,0,0
-0.200030,-0.518139,3.779765,255,0,0
0.201392,0.057784,1.076054,255,0,0
0.192391,0.054945,0.927193,255,0,0
0.187351,0.019429,1.509283,255,0,0
-2.259593,-1.318435,6.438820,255,0,0
0.132195,-0.235395,1.699203,255,0,0
0.029120,-0.172340,1.270702,255,0,0
0.804724,-0.033119,1.788103,255,0,0
0.207221,-0.070086,1.812521,255,0,0
0.022689,-0.187012,1.300673,255,0,0
0.088100,0.062345,0.858475,255,0,0
-0.155371,0.015792,1.832545,255,0,0
0.536768,0.023552,1.419209,255,0,0
0.153917,0.033012,1.355541,255,0,0
0.361138,0.008265,0.957268,255,0,0
0.219892,-0.387656,2.629861,255,0,0
0.289483,-0.034896,1.890565,255,0,0
0.122894,-0.022229,0.575228,255,0,0
0.365878,0.090838,0.923972,255,0,0
-0.001336,-0.043949,0.639909,255,0,0
0.967085,-0.044166,2.221697,255,0,0
-0.961592,-0.263994,3.397857,255,0,0
-4.105075,-2.470143,10.460706,255,0,0
-1.761884,-0.656447,5.280337,255,0,0
-1.859183,-0.709374,5.598437,255,0,0
0.815426,0.019464,1.883879,255,0,0
0.336774,0.038484,1.030094,255,0,0
0.260364,0.035906,1.308961,255,0,0
0.216753,0.043526,1.179827,255,0,0
0.326951,0.052283,0.894327,255,0,0
-1.542116,-1.311424,7.040524,255,0,0
0.314357,0.029338,1.391767,255,0,0
0.368324,0.027694,1.165331,255,0,0
0.173796,0.029138,1.258930,255,0,0
-2.377787,-0.831237,6.516816,255,0,0
-0.253853,-0.079591,2.422529,255,0,0
-0.085909,-0.003648,1.318395,255,0,0
-1.141990,-0.483875,3.878780,255,0,0
-1.234627,-0.061099,3.183454,255,0,0
-0.028916,0.022847,0.868626,255,0,0
0.181448,0.073358,0.636892,255,0,0
0.222015,0.071093,0.673921,255,0,0
0.168764,0.070895,0.674408,255,0,0
0.179524,0.065823,0.715350,255,0,0
0.019270,0.075096,0.617576,255,0,0
0.218599,0.068288,0.718029,255,0,0
0.247973,0.068855,0.710677,255,0,0
0.241220,0.073884,0.645794,255,0,0
0.052882,0.060424,0.899219,255,0,0
-0.122152,0.102780,1.005103,255,0,0
0.236453,0.067106,0.693694,255,0,0
0.213609,0.067874,0.694422,255,0,0
0.299150,0.054669,0.869518,255,0,0
0.175938,-0.078281,1.173985,255,0,0
-1.240682,-0.807721,3.817765,255,0,0
0.615007,-0.044546,1.406479,255,0,0
0.161792,0.072733,0.605658,255,0,0
0.151974,0.072937,0.693651,255,0,0
0.151220,0.064086,0.682002,255,0,0
0.167522,0.066775,0.783917,255,0,0
-0.154663,0.053621,1.066025,255,0,0
0.199227,0.075417,0.622863,255,0,0
0.059000,0.070759,0.704310,255,0,0
-0.737596,0.011739,2.095460,255,0,0
-0.370598,-0.045871,2.310684,255,0,0
-0.040433,0.049476,1.364442,255,0,0
-3.880643,-0.942709,15.806468,255,0,0
